id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
KF494467.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,uncultured bacterium,4.43966151493608,1,barcode05,em
KF494630.1.1456,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methyloligellaceae,uncultured,uncultured bacterium,10.1820883999976,1,barcode05,em
KF494792.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhizobacter,uncultured bacterium,1.30335899946653,1,barcode05,em
KF528719.1.1450,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium aquatile,3.0161955067662,1,barcode05,em
KF533770.1.1475,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,177.267325940118,1,barcode05,em
KF533772.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured bacterium,9.79198932117406,1,barcode05,em
KF533773.1.1486,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnohabitans,uncultured bacterium,77.3895829278461,1,barcode05,em
KF533776.1.1486,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnohabitans,uncultured bacterium,0.011939682353605,1,barcode05,em
KF533827.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Sulfuritalea,uncultured bacterium,1.90519541635189,1,barcode05,em
KF533839.1.1477,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Uliginosibacterium,uncultured bacterium,1.4060665022998,1,barcode05,em
KF548210.1.1413,Bacteria,Proteobacteria,Alphaproteobacteria,Paracaedibacterales,Paracaedibacteraceae,uncultured,uncultured bacterium,4.81616953948358,1,barcode05,em
KF554425.1.1458,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas sobria,0.538164235498771,1,barcode05,em
KF564576.1.1474,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 12,uncultured bacterium,2.18462767812444,1,barcode05,em
KF672723.1.1457,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Bosea,Bosea sp. IARI-ABR-47,4.52863990949435,1,barcode05,em
KF697506.1.1227,Bacteria,Proteobacteria,Alphaproteobacteria,Tistrellales,Geminicoccaceae,Candidatus Alysiosphaera,uncultured bacterium,2.28732665696389,1,barcode05,em
KF697548.1.1227,Bacteria,Acidobacteria,Subgroup 6,uncultured bacterium,,,,3.09133767901176,1,barcode05,em
KF712761.1.1489,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,uncultured,uncultured bacterium,2.94196069879054,1,barcode05,em
KF712789.1.1446,Bacteria,Proteobacteria,Alphaproteobacteria,Micavibrionales,uncultured,uncultured bacterium,,1.17337628878959,1,barcode05,em
KF712888.1.1522,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,uncultured,uncultured bacterium,1.14634794060015,1,barcode05,em
KF741550.1.1478,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Spirosomaceae,Taeseokella,uncultured bacterium,28.2061258036279,1,barcode05,em
KF746926.1.1505,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,Arenimonas maotaiensis,5.87322485804573,1,barcode05,em
KF771506.1.1517,Bacteria,BRC1,uncultured bacterium,,,,,1.06101793754046,1,barcode05,em
KF791927.1.1513,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rubrivivax,Rubrivivax gelatinosus,3.91768607043727,1,barcode05,em
KF798614.1.1483,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,uncultured bacterium,1.04228497234285,1,barcode05,em
KF799127.1.1430,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter clade CHAB-I-5 lineage,uncultured bacterium,0.5,1,barcode05,em
KF827010.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured beta proteobacterium,0.119875175061793,1,barcode05,em
KF827050.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Aquimonas,uncultured gamma proteobacterium,8.7812268645205,1,barcode05,em
KF827069.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured beta proteobacterium,2.9975706036638,1,barcode05,em
KF827130.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Sphaerotilus,uncultured beta proteobacterium,2.22481673804386,1,barcode05,em
KF827172.1.1400,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),uncultured bacterium,,,5.92927974158184,1,barcode05,em
KF827240.1.1400,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Midichloriaceae,MD3-55,uncultured alpha proteobacterium,0.0122493291362956,1,barcode05,em
KF827263.1.1400,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured alpha proteobacterium,1.41302799882877,1,barcode05,em
KF827297.1.1400,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured alpha proteobacterium,16.9249821007976,1,barcode05,em
KF827367.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured beta proteobacterium,0.966899772657458,1,barcode05,em
KF827391.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Ga0077536,uncultured gamma proteobacterium,,,0.265735280638199,1,barcode05,em
KF827416.1.1400,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,Schlesneriaceae,Planctopirus,uncultured planctomycete,8.01592696295164,1,barcode05,em
KF836142.1.1262,Bacteria,Fibrobacteres,Fibrobacteria,Fibrobacterales,Fibrobacteraceae,uncultured,uncultured bacterium,0.162154228270358,1,barcode05,em
KF836143.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,uncultured bacterium,5.17237933912395,1,barcode05,em
KF836222.1.1491,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhizobacter,uncultured bacterium,1.1348562298306,1,barcode05,em
KF836252.1.1485,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,128.692083480206,1,barcode05,em
KF836270.1.1427,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured bacterium,,1.95053717944574,1,barcode05,em
KF836320.1.1463,Bacteria,Proteobacteria,Alphaproteobacteria,Paracaedibacterales,Paracaedibacteraceae,uncultured,uncultured bacterium,2.40457800793408,1,barcode05,em
KF841206.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,4.72722602223009,1,barcode05,em
KF841318.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,1.18415325597126,1,barcode05,em
KF843429.1.1372,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Sutterella,uncultured bacterium,1.99998203815307,1,barcode05,em
KF857166.1.1474,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium maotaiense,74.300545919968,1,barcode05,em
KF857167.1.1476,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium maotaiense,99.9290295346237,1,barcode05,em
KF879187.1.1522,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus raffinolactis,0.0755866930572699,1,barcode05,em
KF891388.1.1405,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Fluviicoccus,Fluviicoccus keumensis,0.0169660213129778,1,barcode05,em
KF911125.1.1455,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Comamonas,uncultured bacterium,0.247208000922784,1,barcode05,em
KF911208.1.1469,Bacteria,Proteobacteria,Deltaproteobacteria,PB19,uncultured bacterium,,,1.16001155473717,1,barcode05,em
KF911284.1.1436,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,uncultured bacterium,1.13801004647841,1,barcode05,em
KF924589.1.1457,Bacteria,Proteobacteria,Alphaproteobacteria,Paracaedibacterales,Paracaedibacteraceae,Candidatus Paracaedibacter,Candidatus Paracaedibacter endosymbiont of Acanthamoeba sp.,4.29267112654933,1,barcode05,em
KF956460.1.1478,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Polyangiaceae,Pajaroellobacter,uncultured delta proteobacterium,4.53408896938535,1,barcode05,em
KF956462.1.1447,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Dechloromonas,uncultured Dechloromonas sp.,2.84579311048019,1,barcode05,em
KF956492.1.1475,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),DS-100,uncultured bacterium,,,5.40702845887034,1,barcode05,em
KF956502.1.1458,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Dechloromonas,uncultured Dechloromonas sp.,2.54710626549148,1,barcode05,em
KF956755.1.1539,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria Incertae Sedis,Unknown Family,Acidibacter,uncultured gamma proteobacterium,3.1006376563472,1,barcode05,em
KJ081549.1.1345,Bacteria,Actinobacteria,Actinobacteria,Streptomycetales,Streptomycetaceae,Kitasatospora,Kitasatospora sp. SBSK-430,0.521569447601542,1,barcode05,em
KJ081624.1.1482,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Bryobacter,uncultured Acidobacteria bacterium,1.87697660980115,1,barcode05,em
KJ127953.1.1442,Bacteria,Proteobacteria,Alphaproteobacteria,Micavibrionales,uncultured,uncultured Novosphingobium sp.,,20.2743917977728,1,barcode05,em
KJ127959.1.1450,Bacteria,Proteobacteria,Alphaproteobacteria,Elsterales,Elsteraceae,uncultured,uncultured Rhodospirillaceae bacterium,1.32637550191049,1,barcode05,em
KJ128031.1.1475,Bacteria,Cyanobacteria,Sericytochromatia,uncultured Desulfuromonadaceae bacterium,,,,1.32327665621693,1,barcode05,em
KJ176717.1.1434,Bacteria,Proteobacteria,Alphaproteobacteria,Micavibrionales,Micavibrionaceae,uncultured,uncultured alpha proteobacterium,0.1885850342868,1,barcode05,em
KJ176850.1.1454,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured beta proteobacterium,1.27592391831409,1,barcode05,em
KJ182962.1.1406,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp. THG-LW115,0.898528719985563,1,barcode05,em
KJ191949.1.1434,Bacteria,Patescibacteria,Berkelbacteria,uncultured bacterium,,,,0.115053286271329,1,barcode05,em
KJ192005.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria Incertae Sedis,Unknown Family,Acidibacter,uncultured Sinobacteraceae bacterium,6.6890244236305,1,barcode05,em
KJ192100.1.1514,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured Planctomycetaceae bacterium,5.93266705582282,1,barcode05,em
KJ192125.1.1447,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Pirellula,uncultured Pasteuria sp.,1.05862498574857,1,barcode05,em
KJ194121.1.1416,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 11,Clostridium sp. LAM-GX-0C10,0.220951398769349,1,barcode05,em
KJ395470.1.1532,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Comamonas,Comamonas aquatica,1.57955056942851,1,barcode05,em
KJ399549.1.1455,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,3.44816109127958,1,barcode05,em
KJ454268.1.1473,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,uncultured bacterium,1.62813703540024,1,barcode05,em
KJ465932.1.1497,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XII,Fusibacter,uncultured bacterium,2.44353728401026,1,barcode05,em
KJ465962.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Malikia,uncultured bacterium,19.7613443040741,1,barcode05,em
KJ476565.1.1448,Bacteria,Hydrogenedentes,Hydrogenedentia,Hydrogenedentiales,Hydrogenedensaceae,uncultured bacterium,,1.3824514195238,1,barcode05,em
KJ568455.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,1.23230845965725,1,barcode05,em
KJ568456.1.1488,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured bacterium,,10.953539342069,1,barcode05,em
KJ568461.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,4.90880260090929,1,barcode05,em
KJ568462.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,CCM19a,uncultured bacterium,,,12.2943002319694,1,barcode05,em
KJ568474.1.1498,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Simplicispira,uncultured bacterium,3.20153331529754,1,barcode05,em
KJ568476.1.1524,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Sva0081 sediment group,uncultured bacterium,3.29236217338039,1,barcode05,em
KJ568480.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Malikia,uncultured bacterium,14.2886120482195,1,barcode05,em
KJ568494.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured bacterium,,104.41636790109,1,barcode05,em
KJ569653.1.1606,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,uncultured,uncultured bacterium,0.0237782824117162,1,barcode05,em
KJ572427.1.1409,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnobacter,uncultured bacterium,1.01784126739044,1,barcode05,em
KJ578020.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,uncultured bacterium,0.471035009270276,1,barcode05,em
KJ590592.1.1453,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,Lewinella,uncultured bacterium,1.14396317479891,1,barcode05,em
KJ590665.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,3.40959647634419,1,barcode05,em
KJ599648.1.1450,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Altererythrobacter,Altererythrobacter buctensis,15.3930845354966,1,barcode05,em
KJ600887.1.1401,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,uncultured bacterium,0.0283714518349117,1,barcode05,em
KJ615240.1.1449,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,TRA3-20,uncultured bacterium,,5.05368509927836,1,barcode05,em
KJ615246.1.1458,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,uncultured,uncultured bacterium,2.96580040241571,1,barcode05,em
KJ626259.1.1443,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas gessardii,0.984064514459485,1,barcode05,em
KJ648175.1.1428,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium sp. C38,1.02413018252687,1,barcode05,em
KJ650709.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,uncultured,uncultured beta proteobacterium,0.0676438387163779,1,barcode05,em
KJ650745.1.1510,Bacteria,Acidobacteria,Subgroup 6,uncultured Acidobacteriaceae bacterium,,,,4.45600604413336,1,barcode05,em
KJ782243.1.1492,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,uncultured,uncultured bacterium,11.9600373418303,1,barcode05,em
KJ782641.1.1502,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria Incertae Sedis,Unknown Family,Candidatus Berkiella,uncultured bacterium,1.3246766527778,1,barcode05,em
KJ782695.1.1480,Bacteria,Actinobacteria,Acidimicrobiia,IMCC26256,uncultured bacterium,,,3.97185673511151,1,barcode05,em
KJ782701.1.1482,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,uncultured bacterium,5.80932168770032,1,barcode05,em
KJ782713.1.1447,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingosinicella,uncultured bacterium,11.964721790919,1,barcode05,em
KJ782854.1.1470,Bacteria,Armatimonadetes,Fimbriimonadia,Fimbriimonadales,Fimbriimonadaceae,uncultured bacterium,,3.07031584190107,1,barcode05,em
KJ782869.1.1482,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,uncultured bacterium,0.940559382972139,1,barcode05,em
KJ782906.1.1474,Bacteria,Armatimonadetes,Armatimonadia,Armatimonadales,uncultured bacterium,,,9.28036148447411,1,barcode05,em
KJ782909.1.1474,Bacteria,Armatimonadetes,Fimbriimonadia,Fimbriimonadales,Fimbriimonadaceae,uncultured bacterium,,0.271049664793147,1,barcode05,em
KJ782924.1.1443,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,SM1A02,uncultured bacterium,5.37433185094095,1,barcode05,em
KJ782950.1.1511,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Neisseriaceae,uncultured,uncultured bacterium,1,1,barcode05,em
KJ782973.1.1490,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Nannocystaceae,Nannocystis,uncultured bacterium,0.0257488221036198,1,barcode05,em
KJ782978.1.1426,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,SWB02,uncultured bacterium,5.69260794032105,1,barcode05,em
KJ782987.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured bacterium,,2.97557344671998,1,barcode05,em
KJ783048.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured bacterium,237.332556492715,1,barcode05,em
KJ783121.1.1514,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Phaselicystidaceae,Phaselicystis,uncultured bacterium,0.0139060959667565,1,barcode05,em
KJ807853.1.1517,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dokdonella,uncultured bacterium,21.9264724797977,1,barcode05,em
KJ807879.1.1511,Bacteria,Actinobacteria,Thermoleophilia,Solirubrobacterales,Solirubrobacteraceae,Conexibacter,uncultured bacterium,1.58664499872064,1,barcode05,em
KJ807888.1.1487,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,uncultured,uncultured bacterium,0.506595415619057,1,barcode05,em
KJ807890.1.1487,Bacteria,Fibrobacteres,Chitinivibrionia,uncultured,uncultured bacterium,,,34.2230656330524,1,barcode05,em
KJ807903.1.1485,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,uncultured,uncultured bacterium,1.99726801813978,1,barcode05,em
KJ807904.1.1491,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,uncultured,uncultured bacterium,0.014483426244587,1,barcode05,em
KJ807928.1.1449,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,uncultured bacterium,1.97532881508292,1,barcode05,em
KJ807934.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,4.41563907509277,1,barcode05,em
KJ807971.1.1447,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,uncultured bacterium,0.89820383719981,1,barcode05,em
KJ808013.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Ottowia,uncultured bacterium,1.67158512666015,1,barcode05,em
KJ808015.1.1474,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,uncultured,uncultured bacterium,1.99560032634768,1,barcode05,em
KJ808049.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,53.5459987364514,1,barcode05,em
KJ808057.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured bacterium,5.45587295798971,1,barcode05,em
KJ808095.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,uncultured bacterium,53.6070566631122,1,barcode05,em
